No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
2242,Aku harap di 2020 ada sesuatu yang indah dan membuat haru.,0,1,0,0,0,0,0,0
3942,Selamat tahun baru untuk kalian yang merayakan dengan liburan bepergian dari gua yang merayakan tahun baru rebahan dirumah,0,1,0,0,0,0,0,0
3581,Stay safe ya kalian yang rumahnya kena banjirAku disini cuma bisa bantu doa aja biar cepet surut aminn,0,1,0,0,0,0,0,0
796,Percaya akan hari esok yang lebih baik membuat hari ini menjadi lebih baik.,0,1,0,0,0,0,0,1
1969,"Cuaca yang cocok untuk rebahan nya, Teh. :D",0,0,0,0,1,0,0,0
939,Sedih banget dimana2 banyak yang bingung sama peliharaannya disaat banjir kaya gini :(,0,0,0,0,0,1,0,0
2875,"Ini semua yang kemaren pas pemilu ngakunya mau berjuang untuk rakyat, membawa perubahan, bla bla bla.. hahahahaaaaaasuuuuuuuu",1,0,1,0,0,0,0,0
665,kalian yang kena banjir stay safe guyz! semoga cepet surut!,0,0,0,0,0,0,0,1
2803,"Teruslah berlari. Tapi jika kau lelah, tengoklah ke belakang.Ada aku yang selalu menantimu.",0,0,0,0,0,0,0,1
122,"by the way, aku nisa 05l! yang baru kenal, salkennn yaaaa! >~<",0,1,0,0,1,0,0,0
3359,Aaaaa love you too guys. Semoga apa yang kita harapkan terwujud ditahun ini dan tahun tahun selanjutnya aamiin,0,1,0,0,1,0,0,0
464,"Ko bagus si, Happy new year aat semoga menjadi taun ini menjadi taun yang baik",0,1,0,0,1,0,0,0
4059,semangat pak. sehat selalu untuk jajaran pemprov yang bersiaga. terima kasih tetap bekerja walaupun libur,0,1,0,0,0,0,0,0
4057,Perasaan yang menyedihkan adalah ketika rasa cinta dan rindu hadir tetapi kamu tak mampu mengungkapkanya.,0,0,0,0,0,1,0,0
583,semoga taun ini bahagia dan dijauhkan dari segala duka lara yang membuat hati terluka.,0,0,0,0,0,0,0,1
1869,Rencana Masa Depan: Studi keras dan menjadi seorang penyanyi yang indah dan menjadi contoh yang bagus untuk fans-nya,0,1,0,0,0,0,0,0
2330,Semoga segala urusan pada tahun 2020 berjalan seperti apa yang dirancang.,0,1,0,0,0,0,0,0
2153,"Selamat dtg 2020, mari kita memulai yang jauh lebih baik",0,1,0,0,1,0,0,0
1256,semoga semua kesedihan yang kemarin gak terulang lagi ya Allah aamiinnn,0,1,0,0,0,0,0,1
1754,"Semoga yang kebanjiran cepet surut, dan mobil mobil yang kelelep ngga pada kanyut aminn",0,1,0,0,0,0,0,1
450,Semoga tahun ini rezeki lo dilimpahkan fyn. Semoga lulus dengan nilai yang memuaskan dan dapet snm,0,1,0,0,1,0,0,0
289,"sehatkanlah Ibu dan Ayahku, bahagiakanlah mereka dalam umur yang panjang dan penuh berkah.",0,1,0,0,0,0,0,1
2356,"banyak orang yang gasuka bau bawang, sedangkan aku suka banget nyium bau tanganku setelah ngiris bawang mwrhehe",0,0,0,0,1,0,0,0
3791,"Alhamdulillah banget rumah posisinya dibagian atas, yg rumahnya kebanjiran yang sabar yaa, amankan alat2 & surat2 penting",0,1,0,0,1,0,0,0
2510,"Percaya Tuhan selalu memilihkan jalan yang terbaik untuk kita, meski penuh beling dan lubang.",0,0,0,0,0,0,0,1
3855,"ih gue sedih liat yang pada kebanjiran karena HELL YEAH, MENGERIKAN. stay safe, saudara-saudaraku.",0,0,0,1,0,0,0,0
1209,selamat tahun baru untuk teman-temanku. yang bukan temanku selamat ulang tahun.,0,0,0,0,1,0,0,0
2997,"Keikhlasan beragama juga bermakna ketulusan kepada keutuhan diri yang paling mendalam, yang mengejawantah dalam perbuatan baik #MRSaputra11",0,0,0,0,0,0,0,1
808,"Awal thn yang suram, maafkan aku di;(",0,0,0,0,0,1,0,0
866,"fit ato nggak fit. Tuhan yang mampukan, AMIN!",0,0,0,0,0,0,0,1
110,"Kebetulan yang sering, bilang tidak padahal iya. Sekarang ajah ngeles, udah ketahuan baru angkat bicara.",1,0,1,0,0,0,0,0
20,"Kalo lagi banjir gini bukan hanya sampah yang pada keluar, orang goblok juga. Ckck",1,0,1,0,0,0,0,0
1226,Takut banget sama buaya..aku berharap ketika uas nanti yang ngawas bukan buaya,0,0,0,1,0,0,0,0
3257,"Asli. Kalo lo cek Facebook, kebanyakan yang punya marga yang komentarnya sok kritis ga jelas. Bikin malu",0,0,1,0,0,0,0,0
1931,"Ketika hati kecilmu mengakui bahwa kamu menyimpan perasaan khusus terhadap seseorang, yang seharusnya nggak kamu sukai.",0,0,0,0,0,1,0,0
3983,"Dipendam bikin sakit hati, dikeluarin juga percuma kalau gak ada yang bisa ngerti :')",0,0,0,0,0,1,0,0
2600,Stay safe buat teman teman yang kebanjiran. Semoga bantuan cepat datang dan terhindar dari penyakit ya.,0,1,0,0,0,0,0,0
830,"tak ada seorang pun yang mampu mengalahkan Allah, subhanaAllah",0,0,0,0,0,0,0,1
534,mcd rame banget kaya sports station lagi bogo  semua tempat yang ada chargernya udah dikuasai para manusia survivor banjir,0,0,0,0,0,0,1,0
3513,"2020 : semoga semua orang lebih berbahagia, semua yang direncanakan dan diinginkan tercapai di tahun ini ",0,1,0,0,0,0,0,0
37,"Mas itu kusen pintu mas kok tinggi banget, yang kerendam cuma 25% nya kok mas sampe leher..?",0,0,0,0,0,0,1,0
53,Heechul adalah orang yang sangat baik hati dan selalu melakukan pekerjaannya dengan serius. [K-ELF],0,0,0,0,0,0,0,1
1255,"2020, semoga tidak ada lagi hati yang tersakiti!",0,1,0,0,0,0,0,0
1531,"2020 semoga menjadi pribadi yang bisa lebih menyenangkan dan dapat menghibur, ",0,1,0,0,1,0,0,0
527,"Selalu ingat satu hal. Di mataku, kau mempunyai sesuatu yang tak dimiliki oleh orang lain, hatiku.",0,0,0,0,1,0,0,1
2664,Ngapain lu tidur chel?? Ini kan hari pertama tahun yang baru. Yang semangat dong,0,1,0,0,0,0,0,0
2673,"Harusnya jangan berdoa hujan tad, karena Jakarta gak bisa nanganin hujan yang besaar.. Jad banjiir kan dimana2..",0,1,0,0,0,0,0,0
3224,"Gue cuma mau bilang, kalo kalian yang jomblo itu cakep-cakep kok. Cakeeeeeeeep bangeeetttt",0,0,0,0,0,0,0,1
2834,Itu tuh harusnya kamu sadar aku yang menyelamatkan kamu dari kebodohan pengetahuan UWMA kamu aja yang pala batu nyegel -_-,0,0,1,0,0,0,0,0
261,2019 terakhir berjuang sendiri. 2020 mikir apa-apa bakal ada yang nemenin. Allah kok baik banget,0,1,0,0,1,0,0,1
3017,"Pinuyer tuu anak aku, bahagia teruss ya. Jangan sedih sedih lagi di tahun yang sekaraang. Semangaaat ! ",0,1,0,0,0,0,0,0
855,"Apa kabar keluarga bekasi yang ke banjiran, stay safe yaa ",0,1,0,0,0,0,0,1
182,"Semoga di tahun yang baru ini selalu diberikan kebahagiaan, kesehatan, keberkahan ,dan kedamaian selalu menyertai.",0,1,0,0,0,0,0,1
1111,"Pengen segera pulang indo, pengen segera make jersey-jersey baru yang numpuk di toko",0,1,0,0,0,0,0,0
2832,Kenapa temen kampusku gaada yang seklop temen SMA :( jadi kangen temen SMA :(,0,0,0,0,0,1,0,0
2449,stay safe semua warga jakarda dan yang lagi kebanjiran semoga lekas surut dan bisa beraktivitas kembali secara normal,0,1,0,0,0,0,0,0
3735,"Aku ga cemburu kok, aku cuma gasuka kalo ada seseorang yang cari perhatian sama kamu",0,0,1,0,0,0,0,0
424,"Gila si be, lo orang paling supportive yang pernah gue temui seumur hidup gue",0,0,0,0,1,0,1,0
3468,"Gerah banget dri kemaren bahasnya itu itu aja, yang diributin itu itu aja.",0,0,1,0,0,0,0,0
3631,"Ada yang lebih parah kehidupannya dibanding aku, tapi ya tapi ya tetap aja samasama berdosa :(((",0,0,0,0,0,1,0,0
1356,"Hati hati buat yang rumahnya sedang kebanjiran, semoga cepet surut banjirnya ya.",0,1,0,0,0,0,0,1
1598,"Semoga ditahun yang baru ini, bakalan lebih baik dari tahun-tahun sebelumnya",0,1,0,0,0,0,0,0
2615,Masokis mba? Saya tau cinta itu bisa bikin orang bego tapi gak tau ternyata ada yang sebego ini hahaha,0,0,1,0,0,0,0,0
2035,Ya Allah boleh ya ujan nya brenti? Kasian yang kena banjir :(,0,0,0,0,0,1,0,0
460,Thank you  2019 semoga di 2020 nanti ada banyak kejutan manis yang menunggu semanis waffle dari @BrownfoxWaffle,0,1,0,0,1,0,0,0
1505,Sudah masuk bulan Januari hal yang terjadi tahun kemaren luar biasa dan jangan terulang,0,1,0,0,0,0,0,0
444,"Harapan di tahun 2020, semoga yang baik menjadi lebih baik. Serta yang belum baik bisa menjadi baik.",0,1,0,0,0,0,0,1
3184,"Jika kamu hanya memiliki satu senyum, berikanlah senyum itu pada orang-orang yang kamu cintai.",0,0,0,0,0,0,0,1
659,"Terima kasih, oppa! Iyaaa jangan lupa makan yang banyaaak.",0,0,0,0,1,0,0,0
937,Stay safe bagi yang terkena banjir... Semoga segera surut airnya,0,1,0,0,0,0,0,1
156,"Tunggu kabar dari dispatch ya, ini aku lagi takut keluar rumah takut banyan media yang datang;(",0,0,0,1,0,0,0,0
3835,Terimakasih 2019 sudah banyak menunjuka yang baik dan mana yang buruk dalam bentuk dan wujud apa saja,0,0,0,0,1,0,0,0
158,Yg ditungu tunggu dari 365 hari yang lalu. Selamat tgl 1 di halaman baru!,0,0,0,0,1,0,0,0
