No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
3688,"Tahun 2020 hari pertama, smoga bisa tercapai harapan dan doa yang telah di panjatkan ya Allah. Amin",0,1,0,0,0,0,0,0
4001,"Buat yang mau keluar stay safe ya, jauhin tiang listrik, bahaya kalo ada kabel yang kebuka",0,0,0,1,0,0,0,0
1059,Semoga banjir segera surut dan teman-teman yang rumahnya terkena banjir tetap diberikan kesehatan.,0,1,0,0,0,0,0,1
1658,"Sedihnya yang miskin tetap miskin, yang kaya makin kaya.",0,0,0,0,0,1,0,0
3315,"aku kira aku orang yang paling bajingan dan berdosa, oh ternyata ada lagi yang lebih parah",0,0,1,0,0,0,0,0
1270,Stay safe buat yang daerahnya hujan  ttp menjaga diri dan setidaknya mempersiapkan jjga,0,1,0,0,0,0,0,0
2506,Kadang ga ngerti sama orang yang bilang mencintai kita tapi justru malah menyakiti kita. Bentuk cintanya di mana?,0,0,1,0,0,0,0,0
684,"SO7 - Anugerah terindah yang pernah kumiliki, buat kamu.",0,0,0,0,1,0,0,1
15,"Ngeliat jakarta pada banjir, kira2 kucing-kucing yang ada disana pada kemana ya? Kasian ",0,0,0,1,0,1,0,0
3806,Mari beri rasa prihatin pada warga yang jadi korban dengan memasang photo Anies menjadi photo propil kita...,0,0,1,0,0,0,0,0
4052,"Dimanapun itu yang sedang banjir, semoga segera surut dan bisa kembali beraktivitas, aminn",0,1,0,0,0,0,0,0
1091,Mine yang dilamar sm bako malah gue yg seneng jingkrak jingkrak,0,0,0,0,1,0,0,0
636,Yaahh sedih :( akunmu yang lama juga kenapa?,0,0,0,0,0,1,0,0
3580,Kan cuma air yang mengantri ke sungai ? Kok pada ribut sih? Norak .....,0,0,1,0,0,0,0,0
3820,"Nikmati penyakit yang dikasih allah, karna Allah sedang menggugurkan dosa-dosa mu ditahun 2019 yang lalu #rebahanpertamadi2020",0,0,0,0,0,0,0,1
2204,"Semoga di awal tahun ini ada kabar bahagia yang datang,semogaaaa!!",0,1,0,0,1,0,0,0
1966,selamat tahun baru. walaupun awal yang kurang baik!,0,1,0,0,1,0,0,0
461,"Keren sekali, tetap berikan yang terbaik, suskes selalu dan menjadi maskapai penerbangan terbaik didunia, amiin #GarudaGndonesia",0,1,0,0,1,0,0,0
4019,Resolusi 2020 : aku sembuh dari semua penyakit yang aku derita dan bisa ceria seperti dulu lagi aamiin,0,1,0,0,0,0,0,0
3511,Ada lagi yang tweet 1/356 hari ni. 366 la hanat lain kali tengok kalender !,1,0,0,0,0,0,0,0
59,"Tuhan, damaikanlah aku yang sedang ujian hari ini. Luluskanlah aku dengan baik dan membanggakan orang tuaku. Aamiin",0,1,0,0,0,0,0,1
2611,seneng banget tahun ini dibuka dengan yang manis manis semoga ditutup & diisi dgn yg manis juga ya,0,0,0,0,1,0,0,0
1992,Terima kasih Tuhan untuk setiap hal yang saya alami hari ini #MZ,0,0,0,0,1,0,0,1
84,Itu mbaknya yang itu lagi ada masalah apa sih.. kok kata kata nya ngerii amatt,0,0,0,1,0,0,1,0
3889,"semoga segala jenis penyakit yang dilewatin kakek kamu bakal cepat dan lancar penyembuhannya yaaa, semangat",0,1,0,0,0,0,0,0
3149,Senangnyaa film Harry Potter di tv nonstop gini dari yang awal sampai nanti yang terakhirrrr,0,0,0,0,1,0,0,0
694,"Sampai hari ini, aku percaya rancangan Tuhan tetap yang terbaik :)",0,0,0,0,0,0,0,1
1455,Salam tahun baru masihi semua. Semoga jadi manusia yang lebih baik!!,0,1,0,0,1,0,0,0
930,kesel banget gue kalau ada yang ngetik begitu :),1,0,0,0,0,0,0,0
998,"Untuk mutualku yang dirumahnya masih banjir, stay safe yaa semoga airnya cepet surutt",0,1,0,0,0,0,0,1
1451,tahun berganti dengan mudahnya dan semoga yang aku lakukan tidak hanya bertambah tua,0,1,0,0,1,0,0,0
276,weh semalam ada tau yang naik kereta dia hon pastu ckp “tengah service ke” babi kurang ajar betul,1,0,1,0,0,0,0,0
2735,"Itu pasti yang ganggu jinhyuk pasti! Pasti banget! Perusak!  Btw, makasi membuat pagiku manis ",1,0,0,0,0,0,0,0
2512,gubluk bgt????!!! kenapa sih masih ada aja yang kaya gini hhh,1,0,0,0,0,0,0,0
2956,Tak perlu menjadi sempurna untuk mendapat cintaku. Cintamu yang sejati sudah cukup menyempurnakan hariku.,0,0,0,0,0,0,0,1
472,Semoga di 2020 bisa dapet temen yang baik baik dan gasuka buat drama aja. Aamiin,0,1,0,0,0,0,0,0
1757,"aku jujur, aku sama renjun dating sejak setahun yang lalu. tolong dukung ya",0,0,0,0,1,0,0,1
1909,"Terimakasih 2019 yang sudah mengajarkan bagaimana rasanya berjuang sendirian, kamu hebat kamu kuat.",0,0,0,0,1,0,0,0
1161,2020 semoga segala tes yang saya ikuti lolos semua aamiin,0,1,0,0,0,0,0,1
723,"stay safe teman teman yang sedang kebanjiran, doa baik semoga cepat surut",0,1,0,0,0,0,0,1
2546,"Dulu bilangnya aku cuma mau kamu yang jadi pacar ku, tapi baru putus kok dah punya pacar baru?",1,0,0,0,0,0,0,0
2798,"Terbangun dari mimpi aku yang indah ternyata sudah pagi, pagi ini yang Hujan selamat beraktivitas all selamat pagi all",0,0,0,0,1,0,0,0
2902,Giveaway end gais thanks yang sudah berpartisipasi semoga di lain waktu aku bisa melakukan giveaway lainya.,0,1,0,0,1,0,0,0
1786,"Kau gagal tetapi masih bisa mampu bangkit kembali, karena itu menurutku arti dari kuat yang sebenarnya.",0,1,0,0,1,0,0,0
1051,Tuhan aku mencintai alam mu dan penjaga warung yang baik,0,0,0,0,1,0,0,1
2622,Sedih banget tapi kalo gw jadi mba-mba yang nyegah teris divideo gitu gw zuzur gw akan malu malu kucing.,0,0,0,0,0,1,0,0
3240,Makasih yaa kak giveawaynya! Semoga rezeki kaka diganti dengan yang lebih besar amin.  ayo mutualan ka,0,1,0,0,1,0,0,0
703,"Stay safe buat jakarta dan sekirtanya, dan kota kota lain yang sedang banjir",0,1,0,0,0,0,0,1
878,Akhir taun yang bahagia pun awal taun juga semoga begitu,0,1,0,0,0,0,0,1
3092,Terima kasih sudah menjadikan saya sebagai pribadi yang lebih kuat dan lebih sabar untuk memaknai kehidupan.,0,0,0,0,1,0,0,0
990,Mari bersama merubah Indonesia menjadi negeri yang lebih baik..:),0,1,0,0,0,0,0,0
4071,"selamat Tahun baru untuk semua, selalu akan ada harapan yang lebih baik.dan selalu bersyukur..",0,1,0,0,0,0,0,0
1924,Aku tidak suka dengan orang yang membohongi dirinya sendiri ditengah turunnya salju,0,0,1,0,0,0,0,0
1283,semoga 2020 bikin gue jadi pribadi yang lebih baik lagi!,0,1,0,0,0,0,0,0
186,nikmatin aja apa yang Tuhan kasih dihidup lo. banyak2 bersyukur biar makin berasa tuh nikmatnya,0,1,0,0,0,0,0,1
2135,Keinginan tahun baru ini : memaafkan diri sendiri & memulai hidup yang baru,0,1,0,0,0,0,0,0
166,"Pengen bantu korban banjir masa, trus mau cari kucing yang kena banjir juga, kasian :'((",0,0,0,0,0,1,0,0
791,semoga aku makin bahagia di tahun yang baru ini.,0,1,0,0,1,0,0,0
3684,"gue nyetak fribis chanhwanyunjun bener2 nunggu langganan stop libur dulu lah, yang ini bikin gue pengen makan orang",1,0,0,0,0,0,0,0
3834,"Semoga di tahun ini, semua yang pernah menjadi musuh akan kembali menjadi teman.",0,1,0,0,0,0,0,0
2978,"Ada tiga prinsip yang kujalankan bersama Alva di kantor, yakni love, trust and respect.",0,0,0,0,0,0,0,1
3460,Terima kasih untuk Bapak @Armetz yang sudah menemaniku menerjang banjir pagi ini  Happy New Year ! #Welcome2020,0,0,0,0,1,0,0,0
2699,"Banjir dimana-mana, beberapa temen kantorpun ada yang rumahnya kebanjiran. Semoga banjirnya lekas surut ya, Amin.",0,1,0,0,0,0,0,0
3545,"Pikiran kalo liat banjir di berita ""anak anak kucing yang lagi tidur gimana, mati dong? "" //",0,0,0,1,0,1,0,0
2140,"Happy milad icha.. semoga bahagia terus, sehat terus..dan semua yang dimau tercapai.. Aamiin",0,1,0,0,1,0,0,0
1244,Bismillah 2020 dapet kerjaan yang bagus dan mapan. Aamiin,0,1,0,0,0,0,0,0
2859,"That's why gue rada males mutualan ama cowo, pada banyak yang kaga jelas dan sangean.",0,0,1,0,0,0,0,0
2489,thank youuu  semoga 2020 juga jadi tahun yang baik buat kamu yaa. makasih udah ngikutin! hehe,0,0,0,0,1,0,0,0
3461,#2020NewYear Semoga ditahun inipun aku tetap menjadi seseorang yang tidak mencolok. Yang tidak dikenal banyak orang.,0,1,0,0,0,0,0,0
1116,Semoga di beri ketabahan dalam musibah yang terjadi sekarang ini,0,0,0,0,0,0,0,1
1746,ganteng banget....mungkin lebih baik karir masnya lebih difokuskan kpd menjadi suami yang baik,0,0,0,0,1,0,0,0
805,Ada yang ngadain project buat korban banjir gitu ga sih :(,0,0,0,0,0,1,0,0
36,Astagfirullah Bang Saka gimana ga panik? Bangun-bangun gelap kirain aku yang buta tiba-tiba.,0,0,0,1,0,0,1,0
957,Lagi scrolling IG lalu liat bulan kemaren banyak ya yang merayakan Anniversary. Wah selamat! Bahagia selalu!♡,0,0,0,0,1,0,0,0
2350,insyaAllah semoga ada rezeki. thankyou dauh. semoga allah melimpahkan rezeki yang halal untuk dauh,0,0,0,0,0,0,0,1
3715,Obati hatiku..berikan aku kecintaan kepadaMu..jangan Engkau hinakan hatiku ini dengan berharap kepada selainMu.. Wahai Dzat yang maha penyayang,0,1,0,0,0,0,0,0
1178,Buat yang kebanjiran longsor ataopun angin gedhe hujan nggal berhenti² stay safe ya kaliann,0,1,0,0,0,0,0,1
1048,"Iya bang, makanya aku excited ada warkop yang bukak ",0,1,0,0,1,0,0,0
1637,"teman-teman yang berada di Jakarta, stay safe semuanya! #JakartaBanjir",0,1,0,0,0,0,0,1
154,"Komentari juga seperti ini yang menebar kebencian ke semua pemimpin, jangan cuma yang benci jokowi yang dikomenin.",1,0,1,0,0,0,0,0
125,terimakasih 2019 kuharap di tahun 2020 tidak ada lagi rasa kecewa yang begitu dalam.,0,1,0,0,0,1,0,0
1117,What anjir seriusan? Sumpah banyak banget yang terjadi haari ini pusing aku,0,0,0,0,0,0,1,0
1614,Turut berduka cita untuk awal tahunmu yang biasa biasa saja,0,0,0,0,0,1,0,0
1426,Stay safe buat kalian yang kebanjiran. Semoga cepat surut banjirnya ya,0,1,0,0,0,0,0,0
3662,Mentari takut kehilangan sinarnya. Laut takut kehilangan ombaknya. Begitu juga denganku yang takut kehilangan kamu #KenanganID,0,0,0,1,0,0,0,0
2222,temen temen yang kena banjir stay safe huhu semoga banjirnya cepet surut,0,1,0,0,0,0,0,0
706,"Semoga menjadi orang yang bermakna, bukan hanya menjadi orang lewat saja",0,1,0,0,0,0,0,1
474,"Alhamdulillaah, sepertihalnya banjir ini menggenangi rumahku, tetanggaku, bumiku, begitu semoga Allah melimpahkan rezeki yang halalan thayyiban",0,0,0,0,0,0,0,1
3781,Makasih @tempodotco udah nyedian artikel2 nya yang faedah sekali di iPusnas. Seru bacain artikel data tempo,0,0,0,0,1,0,0,0
3043,“Melupakan akan menjadi suatu hal yang sangat sulit karena kita sebenarnya tidak pernah belajar untuk melupakan.”,0,0,0,0,0,1,0,0
149,Aku tuh heran banget sama cowo yang suka memperalat cewe. Gak tau diri banget-_,1,0,1,0,0,0,0,0
359,"Terimakasih untuk diriku sendiri yang sudah bertahan dan mampu melewati segala hal di tahun 2019, sangat sangat berterimakasih ",0,0,0,0,1,0,0,1
3323,"Tolong, itu yang buat 1/365 segera menghadap illahi saja... basi tauk!!!",1,0,1,0,0,0,0,0
2444,Bismillah semoga tahun ini bisa jadi orang yang berguna minimal buat diri sendiri amin,0,1,0,0,0,0,0,0
1644,"Buat teman-teman yang rumahnya terdampak banjir, please take care. ",0,1,0,0,0,0,0,1
3981,"Semogaaaa yang di cita cita kan tercapaiii ya, begitupun aku  semoga yg terbaik untuk kita",0,1,0,0,1,0,0,0
1556,Sehat selalu untuk kalian yang terkena musibah banjir :((,0,1,0,0,0,0,0,0
1988,Semoga ditahun ini banyak kebahagiaan dan bisa jadi yang lebih baik,0,1,0,0,1,0,0,0
423,Selamat tahun baru ines ku yang pgn potong rambut tapi nggk mau samaan sama kakak yuni,0,0,0,0,1,0,0,0
1422,Pengen main tapi hujan dan gak ada yang ngajak:(,0,0,0,0,0,1,0,0
3069,"Happy new year all, semoga kita semua bisa menjadi pribadi yang lebih baik lagi yaa ",0,1,0,0,1,0,0,0
4069,"Tuhan, cegahlah aku dari kekesalan dan kemarahan yang justru memperburuk keadaan. Sabarkanlah aku",0,0,0,0,0,0,0,1
2256,"bismillah, semoga bisa menjadi pribadi yang lebih baik lagi",0,1,0,0,0,0,0,0
1180,"aku mau juga dong, tlg yang punya dm akuu:(",0,1,0,0,0,0,0,0
4117,"Selamat pagi buat orang orang yang enggak ngerayain tahun baru,  dan selamat tidur buat yang baru mau tidur",0,0,0,0,1,0,0,0
3204,"disini, kumenanti sebuah tatapan yang hanya menatap sebuah alunan melodi dari bisikan nurani sepi yang kumiliki disini",0,1,0,0,0,1,0,0
2666,"Selamat tahun baru dari aku yang bangun terus makan terus rebahan lagi, what a great new year",0,0,0,0,1,0,0,0
2575,"YAAYYY!!! berawal dari kepompong, dan menjadi kupu-kupu yang cantik! aku, Ghaidaaaaa!!",0,0,0,0,1,0,0,0
1049,"Happy new year, semoga menjadi tahun yang lebih baik dari tahun sebelumnya",0,1,0,0,0,0,0,0
1328,kebanjiran :( semoga pertanda rejeki yang tidak putus putus.....,0,1,0,0,0,1,0,1
2233,"Semoga rezeky nya makin berlimpah, awal tahun udah dikasih rezeky yang berlimpah kan :)",0,1,0,0,1,0,0,0
2419,Semoga teman2 yang tempat tinggalnya terkena banjir airnya bisa segera surut,0,1,0,0,0,0,0,0
2432,"yang rumahnya pada kebanjiran, stay safe ya semuanya!!",0,1,0,0,0,0,0,0
3187,"renaJKT48 denniserfindo JABODETABEK_ hanya satu hal yang harus kamu lakukan, coba lagi!!!!",0,1,0,0,0,0,0,0
2974,"Entah mengapa, terkadang waktu yang singkat, dapat menyisakan rasa yang begitu kuat.",0,0,0,0,0,0,1,0
2118,Semoga banjir segera surut. Semoga yang membutuhkan bantuan segera mendapatkannya.,0,1,0,0,0,0,0,0
2422,"ahahaha penggantinya  makasih juga kamu, semoga 2020 jd tahun yang membahagiakan yaa ",0,1,0,0,1,0,0,0
4066,"Alhamdulillah disini gak kena banjir, semoga temen2 ku yang kena banjir dilindungi oleh Allah swt",0,1,0,0,1,0,0,0
2291,"Harapanku di 2020 yang sangat mustahil, ingin keluargaku bersatu kembali:)",0,1,0,0,0,1,0,0
1420,gue sedih sama pemikiran manusia manusia yang kalo banjir nyalahin gubernur,0,0,1,0,0,1,0,0
2054,Seketika sedih mikirin gimana kucing2 di Jakarta yang kena banjir,0,0,0,0,0,1,0,0
1626,"Buat temen-temen yang kena banjir, stay safe, semoga cepat surut ",0,1,0,0,0,0,0,1
3934,"hallo tahun kembar, semoga semua yang awalnya ‘semoga’ bisa terwujud :)",0,1,0,0,0,0,0,0
285,"aku tidak peduli berapa banyak orang di dunia ini, aku hanya ingin kau yang menjadi akhir ceritaku",0,0,0,0,1,0,0,1
2536,tak ada manusia yang sempurna namun seseorang akan terlihat sempurna ketika kamu mencintainya dengan tulus.,0,0,0,0,0,0,0,1
4168,"Emang anaknya terlampao kreatip ya begitu pe, selamat tahun baru ya peeeee semoga 2020 apa yang dipengenin tercapaeeeee ",0,1,0,0,0,0,0,0
1058,"Semoga aku nggak goblok lagi kayak yang kemarin2 :"")",0,1,0,0,0,1,0,0
2093,Semoga orang2 yang terkena banjir aman termasuk keluarga saya di rumah :(,0,1,0,0,0,0,0,0
736,stay safe jakarta dan wilayah2 yang dilanda banjir :(((,0,0,0,0,0,1,0,1
3112,"Jangan lagi dong ihh,, udah cukup mba jihyo aja yang bikin poteqq jangan ketambahan tzuyu lagi ",0,0,0,0,0,1,0,0
2968,"Tuhan..jagalah ia yang jauh disana, lindungi tiap detik hidup yang ia lewati,sayangi dia melebihi engkau menyayangiku.",0,0,0,0,0,0,0,1
3221,Padahal yang banjir jakarta dan jawa barat. Tapi yang disalahin gubernur jakarta doang. Lucu ya,0,0,1,0,0,0,0,0
2756,happy birthday paaaa yang ke 20 kei? hahahahahhaha cepat sikit tuo tu semoga panjang umur murah rezeki,0,1,0,0,1,0,0,0
535,"Selamat pagi buat kamu yang lagi bad mood, muach biar semangat. :v",0,0,0,0,1,0,0,0
3885,"twitter gua yang sebelah kenapa jadi sepi bgt ya hikd, gue bikin salah, apa gimana :((",0,0,0,0,0,1,1,0
3411,"Jika dasar keinginannya saja tidak kuat, bagaimana kita bisa melancarkan jurus-jurus yang jitu?",0,0,1,0,0,0,0,0
1474,"aku mencintaimu dengan kesederhanaan kenyataan kau untuknya, yang membuatnya rumit.",0,0,1,0,0,0,0,0
1396,"Stay safe teman teman yang terkena musibah banjir, semoga lekas surut",0,1,0,0,0,0,0,0
2360,Semoga yang kebanjiran diberikan kesabaran dan rezeki yang semakin membanjiri di tahun ini  take care everyone,0,1,0,0,0,0,0,0
4021,Selamat pagi my super friends! Semoga kebahagiaan Anda indah dan sepanjang usia Anda yang panjang dan sehat. Aamiin,0,1,0,0,1,0,0,0
2991,/Alice yang banyak bacot aku mau buat gdm nih? ada yang mau aku angkut?,1,0,0,0,0,0,0,0
1785,"Aku tak punya pacar , tapi ada aja yang bisa jaga hati ku , yaitu diriku sendiri.",0,0,0,0,1,0,0,1
2708,"Oy selamat natal&tahun baru admin muslim cyber army,yuk ganti otak yang baru yuk",0,0,0,0,1,0,0,0
44,"Yang paling kurindukan adalah hangatnya pelukmu yang begitu menenangkan, bahkan ketika tanganmu tak merengkuhku lagi.",0,0,0,0,0,1,0,1
755,Kalian yang lagi kebanjiran stay safe yaaa:((♡♡,0,1,0,0,0,0,0,1
1915,"Happy new year too kak nan, pasti bakal ketemu lagi di event yang sama sih ini ",0,1,0,0,1,0,0,0
4166,Stay safe teman-teman yang terkena banjir dimanapun berada. Semoga cepat surut! Aamiin.,0,1,0,0,0,0,0,0
1432,Dear 2020. Semua yang sudah direncanakan tercapai aamiin :),0,1,0,0,0,0,0,0
3242,"Aku kayanya gagal jadi penulis Novel deh, soalnya dari tadi aku nulis, yang tertulis cuma nama kamu aja",0,0,0,0,0,0,0,1
3965,Aminn. Semoga apa yang kita cita citain tercapai di tahun ini dan terus bahagia,0,1,0,0,1,0,0,0
3808,Kenapasih seneng bgt kalo liat eun jiwon senyum/ketawa hahaha kayak yang jarang gitu loh liat dia gitu,0,0,0,0,1,0,0,0
1141,Semoga yang baik baik didekatkan yang jahat dijauh kan yang belom sadar disadar kan,0,0,0,0,0,0,0,1
547,"Tahun ini , aku 20 tahun. Untuk segala yang pernah terjadi di 2019. Terimakasih Gladiresik kehidupannya.",0,1,0,0,1,0,0,0
2103,"Semoga yang rumahnya kebanjiran, airnya cepat surut. Stay safe gan ",0,1,0,0,0,0,0,1
1464,Kasian bgt yang lagi di Jakarta... mengawali 1 Jan dgn banjir :(,0,0,0,0,0,1,0,0
118,Tak sanggup lagi aku mencerna arti dan tujuan.. Hanya menanti tanya yang tak terjawab darimu..,0,1,0,0,0,1,0,0
3964,"Bagi yang lahir tanggal 29 februari, selamat ya tahun ini kalian bisa ulang tahun",0,1,0,0,1,0,0,0
3448,"Selamat tahun baru,semoga bahagia. Tahun ini,tahun depan,dan tahun-tahun selanjutnya yang akan datang.",0,1,0,0,0,0,0,0
2912,temen kamar pada telfonan sm doinya bawaannya pada nangis mulu. bangsat. yang bahagia napaaaaa woi,1,0,0,0,0,0,0,0
3065,Happy new year kak! semoga ditahun 2020 ini kita semua bisa jadi pribadi yang lebih baik yaaaa!,0,1,0,0,1,0,0,0
1304,alhamdulillah aman. jiejie aman kan? jkt doang yang banjir ya kayaknyaa,0,0,0,0,1,0,0,1
3451,Sangat menyakitkan apabila mencintai seseorang yang cintanya untuk orang lain. -Riku (Kingdom Hearts),0,0,0,0,0,1,0,0
3630,Hatikku hanya ada satu dan yang satu itulah yang telah ku berikan kepadamu :),0,0,0,0,1,0,0,1
1362,Semoga cepat surut banjirnyaa. Kasian yang kebanjiran Ya Allah..  #Banjir,0,1,0,0,0,0,0,0
3643,"Hello dua ribu dua puluh, semoga kamu baik2 yaa, dan bisa jadi yang terbaik dari semua yang baik",0,1,0,0,0,0,0,0
2335,Alhamdulillah day 1 2020 langsung dibikin happy karna disambut dengan earning investasi yang sedikit lebih membludak,0,0,0,0,1,0,0,0
2511,"Ga sabar ngantor di awal 2020 ini, pasti kita punya cerita banjir masing-masing yang menarik ...",0,1,0,0,0,0,0,0
3807,"Suaramu adalah suara yang paling merdu dari segala jenis suara yang pernah aku dengarkan, kaulah wanita yang aku cintai",0,0,0,0,1,0,0,1
3576,Mari kita bangun kenangan baru yang membuat dirimu bahagia dan selalu membimbing menjadi pribadi yang baik,0,1,0,0,0,0,0,0
2295,"Jangan pernah ragu bahwa Tuhan akan selalu memberikan yang terbaik untukmu, meski terkadang kamu harus merasakan sakit dahulu.",0,0,0,0,0,0,0,1
1906,"banyak hal bahagia yang bikin bersyukur yang jelas ga bisa disebutin satu satu, intinya saya bersyukur bertahan hingga sekarang",0,0,0,0,1,0,0,1
953,"Pake twitter lebih smart blog, banyak yang seumur hidupnya gapernah kebanjiran sekarang kebagian ",1,0,0,0,0,0,0,0
3999,"Selamat tahun Baru Romo &Kel, semoga di tahun yang baru menjadi lebih baik dari tahun sebelumnya",0,1,0,0,0,0,0,0
934,Semoga Banjir yang terjadi di beberapa Kota di Indonesia cepat surut :(,0,1,0,0,0,0,0,1
4076,"Happy new year juga, odek semoga kita menjadi pribadi yang lebih baik lagi yaa",0,1,0,0,0,0,0,0
3100,Kamu beda dari yang lain. Kamu bisa membuatku merasa nyaman saat bersamamu :') #ForGebetan,0,0,0,0,1,0,0,1
3639,Rezeki Allah s.w.t tu luas sayang. Percaya pada rezeki. Buat pilihan yang terbaik. Istikharah bbyyy,0,1,0,0,0,0,0,1
2955,"""Aku tahu aku bukan cinta pertama Anda, tapi saya harap saya akan menjadi yang terakhir untuk Anda""",0,0,0,0,0,0,0,1
3050,"Gila baca walk of tubi part 2 bikin geleng2 kepala. Setan kalo ketemu mereka, setan yang takut.",0,0,0,0,0,0,1,0
2317,Semoga musibah banjir yang melanda beberapa kota di Indonesia segera surut dan keadaan normal kembali.,0,1,0,0,0,0,0,0
2706,"Oh angin, sampaikan rasa rinduku ini yang tak terucapkan padanya melalui dedaunan yang berbisik Teens_Yori",0,0,0,0,0,1,0,0
3395,"Mah selamat ulang tahun nggih, semoga segalanya Allah berikan yang terbaik kedepannya, aamiin @PuriRupi",0,1,0,0,0,0,0,0
1069,"yaampun, semuanya pasti bakal diganti yang lebih stay safe ya kawann",0,1,0,0,0,0,0,1
138,"Cuaca mengingatkan ku dengan jemuran dikoss yang gua tinggal  apakabar, terbang ga ya?",0,0,0,1,0,1,0,0
1545,"arigato noona,semoga tahun ini jadi tahun yang baik untuk noona :D",0,1,0,0,1,0,0,0
2494,"semangat, Sender. semoga tahun ini kamu bisa dapat banyak teman-teman baik yang bikin kamu bahagia selalu.",0,1,0,0,1,0,0,0
2311,"Permulaan tahun yang patut disukuri, 2020 banjir everywhere.",0,0,1,0,0,0,0,0
367,2020 semoga tidak ada yang harus jadi simpanan rp lagi dan pacaran aja di jalan yang lurus wkwk,0,1,0,0,0,0,0,0
2524,"Happy new years 2020 gaeessss, harapan tahun ini semoga menjadi pribadi yang jauh lebih baik lagi, Amin ",0,1,0,0,1,0,0,0
3012,"2020 masih aja pada berantem saling benci ke yang lain cuma beda pandangan politik, goblok emang",1,0,0,0,0,0,0,0
1699,stay safe yang daerahnya kena banjir semoga cepat surut airnya.,0,1,0,0,0,0,0,1
1940,Semoga diberi ketabahan warga yang terkena banjir. Selamat bekerja dengan selamat para petugas yang menangani,0,1,0,0,0,0,0,0
2195,"Mana gak ada yang bisa dihubungin, gue panik anjir",0,0,0,0,0,0,1,0
1985,semoga di tahun baru ini yang perasaan cantik bisa jadi benar2 cantik!,0,1,0,0,1,0,0,0
9,"Ketika Allah memberimu awal yang baru, maka jangan mengulanginya dengan kesalahan yang sama ~",0,1,0,0,0,0,0,0
2965,apa yg dirayakan dari tahun baru? kalian berhura-hura menyambut kesedihan yang akan datang.,0,0,0,0,0,1,0,0
4176,"Aku pernah menjalani hidup dimana yang ada hanya gelap, tidak ada seorangpun. Terima kasih diriku karena melewati itu",0,0,0,0,1,0,0,1
1249,"happy new yearr, semoga hal-hal yang baik datang di tahun ini",0,1,0,0,1,0,0,0
2539,Happy Birthday sayangggggggg!!! takmo cedih cedih couse awak ada kawan ramai yang sayang awak! loveyou,0,0,0,0,1,0,0,0
1656,Happy new year 2020 semoga kedepanya ada orang yang beruntung memiliki saya,0,1,0,0,1,0,0,0
1390,"Awal 2020 yang baik, pagi pagi udah dikasih banjir aja ",0,0,1,0,0,0,1,0
1492,Ini daerah mana aja yang kebanjiran? Please stay safe yaa gaes :(,0,0,0,0,0,1,1,0
896,"Selamat ulang tahun Dikaa, panjang umur sehat selalu apa yang diimpikan tercapai ",0,1,0,0,1,0,0,0
2042,Bismillah semoga banyak rezeki yang berkah dan kebahagiaan di 2020,0,1,0,0,0,0,0,0
581,"terimakasih. semangat terus buat kamu semoga 2020 jadi tahun yang baik buat kamu, aku dan kita semua",0,1,0,0,1,0,0,0
1771,Tadi malam banyak orang yang merayakan satu langkah semakin dekat dengan hari kehancuran dunia ini,0,0,1,0,0,0,0,0
1078,semoga 2020 bs jd tahun yang banyak bahagianya dan sedikit dukanya,0,1,0,0,0,0,0,1
303,Terima kasih untuk berbagi tipsnya yang luar biasa mempermudah dalam pemahaman membeli sebuah produk asuransi mobil,0,0,0,0,1,0,0,0
1125,Turut berduka cita untuk semua yang terkena musibah banjir :’(,0,0,0,0,0,1,0,0
2183,Semoga kakak nyaman di tempat kerja yang baru terus rejekinya tambah banyak aminn,0,1,0,0,0,0,0,0
2248,"aku liat yang lain juga pada gini, apa karena resikonya lebih tinggi?? gak enak banget:(",0,0,1,0,0,0,0,0
4153,Lega sekali rasanya tahun 2019 telah berlalu.  Seakan semua yang membebani pun ikut berlalu,0,0,0,0,1,0,0,0
584,"Apapun yang telah kalian dapatkan, syukuri dengan hati. Jangan pernah kalian kecewakan Sang Maha Pemberi~",0,0,0,0,1,0,0,1
3875,"( get well soon, Kkura mun! istirahat yang cukup, makan yang cukuuup!  )",0,1,0,0,0,0,0,0
909,semangat buat para mootsku yang sedang berjuang agar di follback idm,0,1,0,0,0,0,0,0
595,Aku gak peduli langit punya seribu bintang. Yang penting aku punya kamu. Gak mau yang lain.,0,0,0,0,1,0,0,1
2711,Ah ya! Happy new year everyone! Semoga dipenuhi bahagia di tahun yang baru!,0,1,0,0,1,0,0,0
2070,"Semoga aman dan selamat, teman-teman yang daerahnya ditimpa banjir ",0,1,0,0,0,0,0,0
4121,"Selamat ulang tahun yaa dan selamat tahun baru, semoga hal yang baik selalu menyertai ",0,1,0,0,1,0,0,0
4043,kaget anzirr tbtb ada yang telp kirain tukang pagerr...ternyata temen anjir UDAH PANIK LARI LARI KE BUNDA EH,0,0,0,0,0,0,1,0
4171,Selamat tahun baru qaqa... Semoga ditahun yg baru jg dapat pacar yang baru... Amin....,0,1,0,0,1,0,0,0
2920,"ujannya setia ya, ngga kaya dia. dia yang gak ada kabar, dia juga yang ninggalin.",0,0,0,0,0,1,0,0
1668,"Meski bukan yang pertama, tapi aku yakin kamu yang terakhir :)",0,0,0,0,1,0,0,1
